title,source,date,category,narasi,url
"50 persen rumah kena longsor, satu keluarga di Cikeusal direlokasi",ANTARA,6 Januari 2026,Humaniora,"Serang (ANTARA) - Pemerintah Kabupaten (Pemkab) Serang, Provinsi Banten, merelokasi satu keluarga korban bencana tanah longsor di Kampung Kedung Cinde, Desa Katulisan, Kecamatan Cikeusal, ke rumah kontrakan sementara karena kondisi tempat tinggal mereka yang sudah tidak layak huni.

""Saya telah melihat situasi warga yang terdampak longsor, karena posisi rumah warga berada di pinggiran Sungai Cisangu, anak Sungai Ciujung. Longsornya lumayan dalam, kurang lebih delapan meter,"" kata Bupati Serang Ratu Rachmatuzakiyah di Serang, Selasa.

Zakiyah, sapaan akrab bupati, menjelaskan longsor yang terjadi akibat tingginya curah hujan dan meluapnya Sungai Cisangu tersebut berdampak pada sekitar 25 rumah warga.

Dari total tersebut, tiga rumah mengalami kerusakan parah, dan satu diantaranya telah kehilangan 50 persen bagian bangunan sehingga penghuninya harus segera dievakuasi demi keselamatan.

""Saya minta untuk direlokasi. Alhamdulillah, warga Desa Katulisan mau menyewakan rumahnya untuk relokasi sementara warga tersebut,"" ujarnya.

Ia menekankan langkah relokasi diambil sebagai upaya mitigasi risiko jangka pendek, mengingat kondisi cuaca yang tidak menentu dan potensi longsor susulan. Meskipun tidak ada korban jiwa dalam insiden ini, Bupati meminta warga tetap waspada.

Terkait penanganan jangka panjang dan perbaikan infrastruktur sungai, Pemkab Serang akan berkoordinasi dengan Balai Besar Wilayah Sungai Cidanau-Ciujung-Cidurian (BBWSC3) selaku pemegang kewenangan.

""Kami terus berkoordinasi dengan BBWSC3 dan kementerian terkait untuk mitigasi risiko, karena jika langsung dibangun perlu adanya lahan dan kewenangan teknis ada di sana,"" katanya.

Sementara itu Kepala Dinas Sosial (Dinsos) Kabupaten Serang Yadi Priyadi Rochdian mengatakan pihaknya telah menyalurkan bantuan logistik berupa sembako untuk para korban di Kecamatan Cikeusal.

""Hari ini kami memberikan bantuan sembako untuk korban longsor. Bantuan serupa juga disalurkan ke wilayah terdampak lain seperti di Kecamatan Pontang,"" kata Yadi.

Pewarta: Desi Purnama SariEditor: Risbiani FardaniahCopyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5335405/50-persen-rumah-kena-longsor-satu-keluarga-di-cikeusal-direlokasi
Dinas Pertanahan dan Tata Ruang Bogor resmi beroperasi di mal,ANTARA,6 Januari 2026,Humaniora,"Kabupaten Bogor (ANTARA) - Dinas Pertanahan dan Tata Ruang (DPTR) Kabupaten Bogor resmi beroperasi dan mulai memberikan pelayanan kepada masyarakat di Vivo Mall, Sukaraja, Bogor, Jawa Barat, pada Senin.

DPTR merupakan satu dari dua organisasi perangkat daerah (OPD) baru yang dibentuk Bupati Bogor Rudy Susmanto. Satu OPD lainnya, yaitu Dinas Kebudayaan. Keduanya berkantor di Vivo Mall.

Pengoperasian OPD di pusat perbelanjaan tersebut menjadi bagian dari upaya Pemerintah Kabupaten Bogor dalam mendekatkan pelayanan publik sekaligus memperkuat tata kelola pertanahan dan penataan ruang di daerah.

Pelaksana Tugas (Plt) Kepala Dinas Pertanahan dan Tata Ruang Kabupaten Bogor, Eko Mujiarto mengatakan, hari pertama operasional ini menjadi momentum awal bagi jajarannya untuk memberikan pelayanan langsung kepada masyarakat di lokasi yang mudah dijangkau.

“Hari ini kami perdana melaksanakan tugas di mal untuk memberikan pelayanan kepada masyarakat secara maksimal, mudah diakses dan lebih dekat dengan kebutuhan warga,” ujar Eko.

DPTR memiliki peran strategis dalam pelayanan publik, khususnya yang berkaitan dengan perizinan dan penataan ruang di wilayah Kabupaten Bogor.

Salah satu layanan utama yang diberikan DPTR adalah Persetujuan Kesesuaian Kegiatan Pemanfaatan Ruang (PKKPR) yang menjadi rekomendasi dasar dalam setiap rencana penggunaan dan pemanfaatan ruang.

“Setiap kegiatan masyarakat yang berkaitan dengan pemanfaatan ruang memerlukan rekomendasi dari kami agar sesuai dengan rencana tata ruang wilayah,” katanya.

Selain pelayanan perizinan, DPTR juga memfokuskan kegiatan pada penataan serta percepatan sertifikasi aset, terutama aset milik Pemerintah Kabupaten Bogor.

Menurut Eko, masih terdapat sejumlah pekerjaan rumah yang harus diselesaikan terkait legalitas aset daerah, sehingga diperlukan percepatan dan penataan yang lebih terukur.

“Masih banyak PR yang harus kita selesaikan. Karena itu, pada 2026 kami menargetkan penyelesaian sertifikasi aset sesuai arahan Bupati Bogor, yakni menjadi yang terbanyak se-Indonesia,” ujarnya.

Pemerintah Kabupaten Bogor berharap tata kelola pertanahan dan pemanfaatan ruang semakin tertib, transparan serta memberikan kepastian hukum bagi masyarakat dan pemerintah daerah.

Pewarta: M Fikri SetiawanEditor: Sri MuryonoCopyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5334898/dinas-pertanahan-dan-tata-ruang-bogor-resmi-beroperasi-di-mal
Pertamina kawal kelancaran Posko Nasional Sektor ESDM Natal-Tahun Baru,ANTARA,6 Januari 2026,Bisnis,"Jakarta (ANTARA) - PT Pertamina (Persero) mengawal kelancaran Posko Nasional Sektor ESDM Periode Natal 2025 dan Tahun Baru 2026, yang berlangsung sejak 15 Desember 2025 hingga 5 Januari 2026, berjalan dengan aman, lancar, dan terkendali.

Direktur Logistik dan Infrastruktur Pertamina Jaffee Arizon Suardin, dalam keterangannya di Jakarta, Selasa, menyampaikan rasa syukur dan apresiasi atas kelancaran pelaksanaan Satgas Natal 2025 dan Tahun Baru 2026.

""Sebagai bagian dari komitmen melayani sepenuh hati, Pertamina telah berupaya maksimal memastikan ketersediaan BBM, LPG, dan avtur guna mendukung mobilitas serta kelancaran masyarakat Indonesia dalam merayakan momen libur Natal dan pergantian tahun,"" ujarnya.

Jaffee menambahkan, Pertamina berkomitmen untuk tetap waspada dan siaga menjaga ketahanan stok energi nasional serta terus berdedikasi dalam memastikan penyaluran energi bagi masyarakat di daerah terdampak bencana pasca berakhirnya satgas.

""Kami berharap masyarakat di daerah terdampak bencana segera pulih dan masyarakat Indonesia kembali beraktivitas dan semakin produktif di awal tahun 2026 ini,"" sebutnya.

Sebelumnya, Inspektur Jenderal Kementerian ESDM Yudhiawan menutup secara resmi Posko Nasional Sektor ESDM Natal 2025 dan Tahun Baru 2026 pada Senin (5/1/2026).

Dia menjelaskan, ketersediaan pasokan dan pendistribusian BBM, LPG, serta gas bumi selama masa posko berjalan dengan aman dan tidak mengalami kendala berarti.

Hal itu tak lepas dari kolaborasi seluruh pihak terkait, khususnya Pertamina, yang telah berhasil mendistribusikan energi kepada masyarakat dan pelanggan sesuai dengan kebutuhan dan ketersediaan pasokan.

Untuk itu, dia menyampaikan terima kasih kepada para pemangku kepentingan, yang telah berkoordinasi secara intensif.

Ketua Posko Nasional Sektor ESDM Natal 2025 dan Tahun Baru 2026 Erika Retnowati menyatakan, ketersediaan stok BBM selama masa posko terpantau aman.

Ketahanan stok BBM nasional dapat dipertahankan dengan rata-rata sekitar 21 hari.

""Gasoline meningkat sebesar 0,9 persen, gasoil menurun sebesar 3,4 persen, kerosin menurun sebesar 6,2 persen, dan avtur meningkat sebesar 5,5 persen,"" jelasnya.

Untuk sektor LPG, lanjutnya, berada dalam kondisi aman dengan kesiapsiagaan 40 terminal LPG sebanyak 736 SPBE dan 6.634 agen LPG.

Coverage days stok LPG nasional berada pada kisaran 10 hingga 16 hari, dengan rata-rata 12,8 hari.

Rata-rata penyaluran LPG pada periode Natal-tahun baru mengalami kenaikan sebesar 10,6 persen dibandingkan dengan penyaluran normal.

Sementara itu, terkait pemulihan pasca-bencana alam banjir di wilayah Aceh, Sumatera Utara, dan Sumatera Barat, Erika menyampaikan, penyaluran BBM kepada masyarakat terus diupayakan secara optimal oleh Pertamina melalui koordinasi intensif dengan para pemangku kepentingan, termasuk pendistribusian BBM melalui jalur laut dan udara, selain menggunakan jalur darat.

""Jumlah SPBU yang telah kembali beroperasi dan pulih dari dampak bencana di Sumatera Utara dan Sumatera Barat sudah mencapai 100 persen, yaitu masing-masing 406 dan 147 SPBU. Sementara di Aceh sebanyak 151 dari total 156 SPBU atau sebesar 97 persen telah kembali beroperasi,"" jelas Erika.

Pewarta: Kelik DewantoEditor: Abdul Hakim MuhiddinCopyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5335219/pertamina-kawal-kelancaran-posko-nasional-sektor-esdm-natal-tahun-baru
"Selasa, tersedia 14 lokasi Samsat Keliling Ditlantas Polda Metro Jaya",ANTARA,6 Januari 2026,Lenggang Jakarta,"Jakarta (ANTARA) - Direktorat Lalu Lintas Polda Metro Jaya masih menyediakan layanan 14 lokasi sistem administrasi manunggal satu atap (Samsat) Keliling di Jakarta, Depok, Tangerang dan Bekasi, Selasa.

Info akun X resmi TMC Polda Metro Jaya @tmcpoldametro menyebutkan, warga dapat mendapatkan sejumlah manfaat seperti, layanan pengesahan STNK setiap tahun, pembayaran Pajak Kendaraan Bermotor (PKB) dan Santunan Wajib Dana Kecelakaan Lalu-lintas (SWDKLLJ).

Lokasinya tersebar di beberapa daerah agar masyarakat mudah untuk menjangkau dan tak perlu untuk mendatangi kantor pusat.

Berikut wilayah layanan Samsat Keliling di Jadetabek :

1.Jakarta Pusatdi halaman parkir Samsat dan Lapangan Banteng pukul 08.00 – 14.00 WIB

2.Jakarta Utaradi halaman parkir Samsat dan halaman Masjid Al Musyawarah Kelapa Gading pukul 08.00 – 14.00 WIB

3.Jakarta Baratdi halaman Mall Citraland pukul 08.00 – 14.00 WIB

4.Jakarta Selatandi halaman parkir Samsat pukul 08.00 – 15.00 dan depan parkiran TMPN Kalibata pukul 09.00 – 15.00 WIB

5.Jakarta Timurdihalaman Kantor Wali Kota dan Pasar Induk Kramat Jati pukul 08.00 – 14.00 WIB

6.Kota Tangerangdi Alun-alun Cibodas dan Parkiran Busway Foodmosphere pukul 09.00-13.00 WIB

7.Serpongdi halaman parkir Samsat pukul 08.00-14.00 WIB dan ITC BSD pukul 16.00 – 19.00

8.Ciledugdi Giant Poris Gaga dan Metland City pukul 09.00 – 14.00 WIB

9.Ciputatdi halaman parkir Samsat dan Kelurahan Pondok Betung pukul 09.00-12.00 WIB

10.Kelapa Duadi halaman Gtown House Square Gading Serpong pukul 08.00-14.00 WIB

11.Kota Bekasidi KFC Zamrud pukul 09.00-12.00 WIB

12.Kabupaten Bekasidi Pasar Bersih Cikarang Baru pukul 09.00 – 12.00 WIB

13.Depokdi halaman parkir Samsat pukul 08.00 – 14.00 WIB dan RS Bhayangkara Depok pukul 08.00 – 12.00 WIB

14.Cineredi kantor Kelurahan Pondok Petir pukul 08.00-12.00 WIB

Masyarakat diminta membawa beberapa persyaratan untuk melakukan pembayaran pajak kendaraan, seperti KTP asli pemilik, BPKB dan STNK, masing-masing disertai fotokopi.

Pemohon juga tidak memiliki tunggakan pajak kendaraan bermotor lebih dari satu tahun.

Gerai Samsat Keliling ini hanya melayani pembayaran PKB tahunan, sedangkan untuk pembayaran pajak kendaraan lima tahunan dan ganti pelat nomor kendaraan pemohon harus datang langsung ke kantor Samsat terdekat.

Pewarta: Ilham KausarEditor: Edy SujatmikoCopyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5334976/selasa-tersedia-14-lokasi-samsat-keliling-ditlantas-polda-metro-jaya
DPR minta gencarkan sosialisasi pemakaian masker cegah superflu,ANTARA,6 Januari 2026,Humaniora,"Jakarta (ANTARA) - Anggota Komisi IX DPR RI Neng Eem Marhamah Zulfa meminta pemerintah menggencarkan sosialisasi penggunaan masker di ruang publik sebagai langkah pencegahan penularan virus influenza A (H3N2) subclade K atau ""superflu"".“Kami meminta pemerintah, khususnya Kementerian Kesehatan, melakukan langkah antisipasi sejak dini. Sosialisasi penggunaan masker di ruang publik sangat penting karena terbukti efektif menekan penularan virus pernapasan, termasuk influenza,” kata Neng Eem dikutip di Jakarta, Selasa.Menurut dia, pencegahan seperti itu harus menjadi prioritas pemerintah, mengingat superflu dilaporkan telah menginfeksi sejumlah negara, seperti China, Korea Selatan, Jepang, Singapura, hingga Indonesia. Pemerintah diminta melakukan langkah antisipasi tanpa menunggu lonjakan kasus.Ia lalu menyampaikan bahwa penggunaan masker merupakan langkah kesehatan masyarakat berbasis bukti ilmiah. Masker, kata dia, mampu mengurangi risiko penularan melalui droplet dan aerosol, terutama di ruang publik yang padat, transportasi umum, fasilitas pelayanan kesehatan, serta area dengan sirkulasi udara terbatas.

Pewarta: Tri Meilani AmeliyaEditor: SambasCopyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5335441/dpr-minta-gencarkan-sosialisasi-pemakaian-masker-cegah-superflu
BPBD: Pergerakan tanah terus terjadi di area sinkhole Limapuluh Kota,ANTARA,6 Januari 2026,Warta Bumi,"Kabupaten Limapuluh Kota (ANTARA) - Badan Penanggulangan Bencana Daerah (BPBD) Kabupaten Limapuluh Kota, Provinsi Sumatera Barat (Sumbar), menyebut hingga saat ini pergerakan tanah terus terjadi di lokasi fenomenasinkholedi Nagari Situjua Batua, Kecamatan Situjuah Limo Nagari.

""Hingga saat ini pergerakan tanah masih terus terjadi dan hal ini telah diantisipasi memasang garis polisi di sekitarsinkhole,"" kata Komandan Regu Tim Reaksi Cepat BPBD Limapuluh Kota Alexandra di Kabupaten Limapuluh Kota, Selasa.

Alexandra mengatakan petugas telah melakukan pendataan awal mengenaisinkholeatau tanah yang tiba-tiba berlubang di Nagari Situjua Batua, Kecamatan Situjuah Limo Nagari. Dari pendataan diketahui lubang itu memiliki panjang 10 meter, lebar tujuh meter dengan kedalaman 5,7 meter.

Pemasangan garis polisi (police line) di sekitarsinkholeditujukan untuk mengantisipasi kemungkinan terburuk. Polisi bersama pemerintah setempat mengkhawatirkan lubang semakin membesar dan dapat mengancam keselamatan warga.

""Kami terus mengimbau masyarakat untuk menjaga dan mematuhi peraturan, terutama tidak melewati garis polisi di sekitar tanah yang berlubang,"" imbau dia.

Terpisah, ahli Geologi dan Mitigasi Bencana Geologi dan Vulkanologi Ade Edward menyebut fenomenasinkholeatau tanah tiba-tiba berlubang kerap terjadi di daerah batu kapur, seperti di Nagari Situjuah Batua, Kabupaten Limapuluh Kota.

Ade menjelaskan Nagari Situjuah merupakan kawasan batu kapur, namun tertutup oleh material erupsi Gunung Sago, sehingga tidak terlihat jelas. Kawasan subur ini umumnya dikelola oleh masyarakat setempat sebagai lahan pertanian.

Sifat dari kawasan batuan kapur adalah mudah larut jika terkena air hujan, kemudian terjadi retakan yang pada akhirnya menciptakan lubang besar atau disebut juga dengan fenomenasinkhole.

Menurutnya, pemerintah daerah atau masyarakat perlu sesegera mungkin menutup atau menimbun lubang tersebut dengan material tanah, pasir, batu hingga dilakukan pengecoran demi mencegah kecelakaan.

""Jadi, ini bukan fenomena baru di Situjuah. Masyarakat lokal kerap menyebutnya dengan istilah Sawah Luluih,"" ujar dia.

Pewarta: Muhammad ZulfikarEditor: Risbiani FardaniahCopyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5335300/bpbd-pergerakan-tanah-terus-terjadi-di-area-sinkhole-limapuluh-kota
Anggota DPR minta WNI di Venezuela jaga komunikasi dengan KBRI Caracas,ANTARA,6 Januari 2026,Politik,"Jakarta (ANTARA) - Anggota Komisi I DPR RI Amelia Anggraini meminta kepada Warga Negara Indonesia (WNI) di Venezuela untuk menjaga komunikasi dengan Kedutaan Besar Republik Indonesia (KBRI) Caracas, menyusul adanya eskalasi politik penangkapan Presiden Venezuela Nicholas Maduro oleh Amerika Serikat.

""WNI diimbau tetap tenang, meningkatkan kewaspadaan, dan menjaga komunikasi dengan KBRI Caracas,"" kata Amelia di Jakarta, Selasa.

Dia mengatakan bahwa pihaknya terus mencermati secara saksama perkembangan situasi di Venezuela. Sejalan dengan prinsip politik luar negeri bebas aktif, dia menegaskan pentingnya penghormatan terhadap kedaulatan negara, serta penyelesaian sengketa secara damai.

Dia pun menyampaikan keprihatinan atas setiap tindakan yang melibatkan penggunaan atau ancaman kekuatan, yang berisiko menciptakan preseden berbahaya dalam hubungan internasional serta dapat mengganggu stabilitas dan perdamaian kawasan, sekaligus melemahkan prinsip kedaulatan dan diplomasi.

Karena itu, dia mengimbau kepada semua pihak untuk mengedepankan langkah-langkah de-eskalasi, menahan diri, dan menempuh dialog, dengan tetap mematuhi hukum internasional, termasuk prinsip-prinsip dalam Piagam PBB dan hukum humaniter internasional, terutama perlindungan terhadap warga sipil.

Sebelumnya, rakyat Venezuela pada Sabtu (3/1) dini hari digegerkan dengan serangan militer AS terhadap instalasi sipil dan militer di beberapa negara bagian, di tengah meningkatnya ketegangan dengan AS. Negara Amerika Latin itu pun menyatakan keadaan darurat nasional.

Presiden AS Donald Trump kemudian membenarkan bahwa pihaknya melakukan serangan ke Venezuela serta berhasil menangkap Presiden Nicolas Maduro berikut istrinya, yang langsung dibawa ke AS. Pasangan tersebut menghadapi dakwaan federal AS terkait dugaan perdagangan narkoba serta kerja sama dengan organisasi teroris.

Menyusul penculikan Maduro oleh AS, Mahkamah Agung Venezuela memerintahkan Wakil Presiden Delcy Rodriguez untuk menjabat sebagai presiden sementara.

Pewarta: Bagus Ahmad RizaldiEditor: Agus SetiawanCopyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5335174/anggota-dpr-minta-wni-di-venezuela-jaga-komunikasi-dengan-kbri-caracas
"HunterLab Luncurkan Agera® L2, Spektrofotometer Kelas Referensi yang Dirancang untuk Kecocokan Visual dan Toleransi Ketat",ANTARA,6 Januari 2026,Rilis Pers,"Reston, Va., (ANTARA/PRNewswire)- HunterLab®adalah perusahaan terdepan di dunia dalam hal inovasi pengukuran warna. Hari ini HunterLab mengumumkan peluncuranAgera®L2 Spectrophotometer/Colorimeter, yakni solusi kelas referensi yang dirancang untuk menyediakan pengukuran warna dengan kecocokan visual dalam penggunaan yang paling sulit.

Agera L2 is the ideal color measurement solution for plastics, plastic recycling, packaging, retroreflective and safety materials, textiles, coatings, pharmaceuticals, petrochemicals, paper and related materials, and anything with 20% reflectance or less.

Dapatkan keakuratan warna tingkat referensi dengan Agera L2. Dibuat untuk toleransi ketat dan keandalan jangka panjang, Agera L2 memadukan pencahayaan sumber CIE D65 Grade 'A' bersertifikat, kinerja reflektansi rendah yang unggul, area pengukuran terbesar di industri ini, dan daya maupun penyimpanan internal di PC. Agera L2 menghasilkan pengukuran yang meyakinkan dan cocok dengan visual dalam lingkungan tampilan D65 terkontrol maupun tidak.

Agera L2 adalah solusi pengukuran warna yang ideal untukplastik, daur ulang plastik, pengemasan, bahan retroreflektif dan bahan keamanan, tekstil, pelapis, farmasi, petrokimia, kertas dan bahan terkait, dan apa pun dengan reflektansi maksimum 20%.

Klik di sini untuk menyaksikan video produk dan informasi lebih lanjut: Lihat kinerja Agera L2!

""Selama puluhan tahun, HunterLab mendefinisikan arti pengukuran warna yang akurat. Dengan Agera L2, kami kembali meningkatkan standar ini, menetapkan standar baru untuk keakuratan warna dengan menyelaraskan data instrumen dan penglihatan manusia, bahkan dalam penggunaan tersulit,"" kataBob Weaver, Presiden HunterLab. ""Agera L2 memiliki performa kelas referensi yang dapat dipercaya oleh tim pengendalian kualitas - di laboratorium, lini produksi, dan di lokasi di seluruh dunia.""

Mengapa Agera L2 Berbeda?

Fitur dan Manfaat Utama

Agera L2 memperkokoh kepemimpinan HunterLab dalam hal pengukuran warna dengan menyediakan alat bantu yang ampuh bagi tim pengendalian kualitas untuk mendapatkan, mengukur, dan menafsirkan data warna dengan presisi lebih tinggi; membantu mereka mempertahankan konsistensi, memenuhi standar, mengurangi limbah, dan meningkatkan produksi.

Untuk meminta demo atau informasi lebih lanjut, kunjungiwww.hunterlab.comatau hubungisales@hunterlab.com.

SOURCE HunterLab

Pewarta: PR WireEditor: PR WireCopyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5335117/hunterlab-luncurkan-agera-l2-spektrofotometer-kelas-referensi-yang-dirancang-untuk-kecocokan-visual-dan-toleransi-ketat
"Kemarin, penurunan semangat usai liburan hingga perilisan iPhone 18",ANTARA,6 Januari 2026,Lifestyle,"Jakarta (ANTARA) - Berita mengenai penurunan semangat belajar usai liburan hingga Apple tidak akan rilis iPhone 18 dalam waktu dekat mewarnai pemberitaan pada kanal gaya hidup hingga tekno kemarin (5/1), dan masih layak untuk disimak kembali pagi ini.Inilah rangkuman berita selengkapnya.1. Perbedaan “burnout” dengan “post holiday blues”Kondisiburnoutdanpost holiday blueskerap disamakan lantaran dinilai berkaitan penurunan semangat bekerja atau belajar, namun Psikolog klinis Virginia Hanny, M.Psi., Psikolog menyampaikan bahwa kedua kondisi tersebut memiliki perbedaan.2. Aktor veteran Korea Selatan, Ahn Sung-ki, meninggal duniaAktor veteran Ahn Sung-ki meninggal dunia di ruang perawatan intensif Rumah Sakit Universitas Soonchunhyang di Seoul, Korea Selatan, pada Senin pukul 09.00 waktu setempat.3. Album baru BTS akan dirilis Maret 2026BTS akan merilis album penuh baru yang berisi 14 lagu pada 20 Maret 2026 menurut pengumuman BigHit Music, label rekaman yang menaungi grup K-pop populer tersebut.4. Penumpang akan diminta bayar bea kebersihan kalau bikin kotor robotaxiDemi menjaga kebersihan kendaraan tanpa pengemudi miliknya, Tesla akan mengenakan biaya kebersihan kepada penumpang yang membikin kotorrobotaxi.5. Apple tidak rilis iPhone 18 tahun ini karena skema peluncuran baruApple kemungkinan tidak akan merilis model standar iPhone 18 pada 2026 karena perusahaan teknologi itu dilaporkan tengah menyiapkan perubahan besar pada pola tahunan peluncuran iPhone yang telah berlangsung lebih dari satu dekade.

Pewarta: Sinta AmbarwatiEditor: Siti ZulaikhaCopyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5334964/kemarin-penurunan-semangat-usai-liburan-hingga-perilisan-iphone-18
Wamenkum ungkap alasan KUHAP atur penangkapan tanpa izin pengadilan,ANTARA,6 Januari 2026,Hukum,"Jakarta (ANTARA) - Wakil Menteri Hukum Edward Omar Sharif Hiariej mengungkapkan alasan Undang-Undang Nomor 20 Tahun 2025 tentang Kitab Undang-Undang Hukum Acara Pidana (KUHAP) mengatur upaya paksa berupa penangkapan, penetapan, hingga penahanan seseorang tanpa izin pengadilan.

“Mengapa penangkapan tanpa izin pengadilan? Penangkapan itu umurnya hanya 1x24 jam. Kalau izin terlebih dahulu, terus kemudian tersangkanya keburu kabur, nanti yang didemonstrasi itu polisi oleh keluarga korban,” ujar pria yang akrab disapa Eddy, dalam konferensi pers di Gedung Kementerian Hukum, Jakarta, Senin (5/1).

Sementara untuk penetapan tersangka, kata dia, memang tidak ada memerlukan izin pengadilan karena belum ada hak asasi yang dilanggar.

Untuk penahanan tersangka, kata dia, ada sekitar tiga alasan mengapa upaya paksa tersebut dapat dilakukan tanpa izin pengadilan.

“Letak geografis di Indonesia itu, jangan dibayangkan Pulau Jawa, di tempat saya, Kabupaten Maluku Tengah, itu ada 49 pulau. Jarak satu pulau ke ibu kota kabupaten itu 18 jam. Cuaca ekstrem kayak begini, itu kapal motor tidak mau berlayar bisa 1-2 minggu. Kalau harus dihadapkan, harus minta izin, kemudian tersangkanya itu keburu kabur, siapa yang mau tanggung jawab? Jadi, letak geografis, itu yang pertama,” jelasnya.

Alasan kedua, kata dia, mempertimbangkan situasi di lapangan.

“Kita tidak tahu bagaimana situasi di lapangan terkait penahanan ini. Situasi di lapangan itu yang kemudian ada penilaian subjektivitas apakah bisa dilakukan penahanan atau tidak, apalagi kalau tindak pidana yang dilakukan itu membahayakan,” katanya.Alasan ketiga, kata dia, pengadilan tidak sanggup untuk bekerja setiap hari untuk memfasilitasi pemberian izin.

“Penyidik itu kan bekerja 1x24 jam. Dia bekerja tujuh hari dalam seminggu. Dia bekerja 365 hari dalam setahun. Sementara pengadilan itu kan hari Senin-Jumat. Kalau itu harus dipaksakan izin pengadilan, maka harus ada piket dan lain sebagainya. Jadi, sumber daya jumlah hakim kita itu kurang dari 10 ribu, berbeda dengan polisi yang 470 ribu, sehingga sumber daya manusia menjadi faktor pertimbangan tersendiri,” ujarnya.

Sebelumnya, UU KUHAP diteken oleh Prabowo Subianto selaku Presiden RI, dan diundangkan oleh Prasetyo Hadi selaku Menteri Sekretaris Negara, yakni pada 17 Desember 2025.

Berdasarkan Pasal 369 UU KUHAP, peraturan perundang-undangan tersebut telah berlaku sejak 2 Januari 2026.

Pewarta: Rio FeisalEditor: Tasrief TarmiziCopyright © ANTARA 2026

Dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk AI di situs web ini tanpa izin tertulis dari Kantor Berita ANTARA.",https://www.antaranews.com/berita/5334997/wamenkum-ungkap-alasan-kuhap-atur-penangkapan-tanpa-izin-pengadilan
