title,source,date,category,narasi,url
Kemenhub Bekukan Izin Penyelenggaraan Angkutan Orang PO Cahaya Trans,IDN Times,06 Jan 2026,Business,"Jakarta, IDN Times- Kementerian Perhubungan (Kemenhub) membekukanizinpenyelenggaraanangkutanorang milik PT Cahaya Wisata Transportasi atau Cahaya Trans. Keputusan itu diambil tidak terlepas banyaknya pelanggaran yang telah dilakukan oleh Cahaya Trans.

Direktur Jenderal Perhubungan Darat Kemenhub, Aan Suhanan menyampaikan, pembekuan izin penyelenggaraan tersebut berlaku selama 12 bulan terhitung sejak ditetapkannya Keputusan Direktur Jenderal Perhubungan Darat Nomor KP-DRJD 23 Tahun 2026.

""Selama pemberlakuan sanksi administratif, perusahaan tersebut juga wajib memperbaharui perizinan berusaha dan Kartu Pengawasan yang dimiliki serta melaporkan dan mendaftarkan seluruh armada yang digunakan/dioperasionalkan pada Sistem Perizinan Berusaha Terintegrasi Secara Elektronik atauOnline Single Submission,"" tutur Aan di Jakarta, Selasa (6/1/2026).",https://www.idntimes.com/business/economy/kemenhub-bekukan-izin-penyelenggaraan-angkutan-orang-po-cahaya-trans-00-brqf5-wb5lhs
"KSAD Persilakan Siapapun Beri Bantuan untuk Sumatra, Tak Perlu Izin",IDN Times,06 Jan 2026,News,"Jakarta, IDN Times -Kepala Staf TNI Angkatan Darat (KSAD) JenderalMaruli Simanjuntakmengatakan, pemberian bantuan untuk korbanbanjir Sumatratak perlu meminta izin. Bantuan dari manapun, termasuk dari negara asing tetap akan diterima. Bahkan, dia menegaskan, tak pernah menolak bantuan dari negara lain.

""Kalau mau bantu ya bantu saja. Saya juga bantu, bantu aja. Siapa yang nolak? Enggak ada masalah. Kami juga sudah bantu mulai dari beras, mie instan dan hal lainnya,"" ujar Maruli di markas Satuan Angkutan AirTNI ADdi Jakarta Utara, Selasa (6/1/2026).

Meski begitu, Jenderal bintang empat itu mengeluhkan sering kali bendera negara terlihat dipajang dan mencolok di dekat bantuan yang hendak didistribusikan. Pada akhirnya, bantuan itu juga harus didistribusikan oleh para prajurit TNI AD hingga diterima oleh korban banjir Sumatra.

""Padahal, kami sedang kerja keras, tapi tiba-tiba ada orang yang duduk-duduk sambil mengatakan sudah membantu dengan memberikan beras. Kami juga yang diminta untuk mengangkat (bantuan). Barang (bantuan) kami sendiri saja sudah banyak,"" tutur Maruli.

Sejak awal Maruli mengatakan, jumlah bantuan untuk korban banjir Sumatra berlimpah. Namun, permasalahannya ada di akses.

""Mau gak yang memberikan bantuan itu ikut ngangkut beras naik ke gunung? Pasti gak akan mau,"" katanya.",https://www.idntimes.com/news/indonesia/ksad-persilakan-siapapun-beri-bantuan-untuk-sumatra-tak-perlu-izin-00-bbwlv-gz10n6
DLH Bandung Andalkan Pemilah Mandiri Tangani 200 Ton Sampah,IDN Times,06 Jan 2026,News,"Bandung, IDN Times— Pemerintah Kota Bandung menyiapkan skema darurat pengolahansampahpascaberakhirnya masa relaksasi pengiriman ke Tempat Pembuangan Akhir (TPA) Sarimukti. Skema ini ditujukan untuk menangani maksimal 200 ton sampah yang berpotensi tertahan, dengan mengandalkan tenaga pemilah-pengolah mandiri tanpa melibatkan pihak ketiga.

Kepala Dinas Lingkungan Hidup (DLH) Kota Bandung menyebut pengolahan darurat tersebut akan dilakukan di lokasi resmi di luar wilayah Kota Bandung. Namun, ia enggan menyebutkan secara detail nama dan alamat lokasi tersebut.

“Yang jelas itu luar kota dan itu clear, itu resmi. Pokoknya di luar kota,” ujarnya.

Menurutnya, volume sampah yang akan dikirim ke lokasi tersebut dibatasi secara ketat. “Maksimal 200 ton,” kata dia.",https://jabar.idntimes.com/news/jawa-barat/dlh-bandung-andalkan-pemilah-mandiri-tangani-200-ton-sampah-00-5nshf-0dhncj
Museum Louvre Kembali Dibuka meski Pegawai Mogok Kerja,IDN Times,06 Jan 2026,Travel,"Museum Louvredi Paris akhirnya kembali dibuka pada Senin (5/1/2026), meski sempat molor selama 3 jam akibat aksi mogok kerja pegawai. Meski sudah menerima pengunjung, sejumlah area museum masih terpaksa ditutup karena sebagian staf tetap melanjutkan aksi protes.

Sebelumnya, para pegawai sempat menggelar pertemuan untuk menentukan apakah aksi mogok bergilir akan dilanjutkan atau tidak. Aksi ini merupakan bentuk protes terhadap upah dan kondisi kerja yang dinilai belum memadai. Mogok kerja sendiri sebenarnya sudah dimulai sejak bulan lalu, tetapi sempat dihentikan sementara pada 19 Desember 2025 saat libur Natal.

Pegawai menuntut kenaikan gaji dan pengelolaan anggaran yang lebih transparan

Pengunjung tetap bisa menikmati karya unggulan di Louvre",https://www.idntimes.com/travel/destination/museum-louvre-kembali-dibuka-meski-pegawai-mogok-kerja-00-z5hk4-zw9sjj
N/A,IDN Times,N/A,N/A,N/A,https://ggwp.id/entertainment/movie/penjelasan-lengkap-cerita-stranger-things-season-1-5-00-4sdc9-bpj77g
Dedi Mulyadi Luruskan Soal Isu Telat Bayar Gaji ASN Pemprov Jabar,IDN Times,06 Jan 2026,News,"Bandung, IDN Times- GubernurJawa Barat,Dedi Mulyaditurut meluruskan informasi tentang keterlambatan gaji ASN PemprovJabaryang beredar luas di media sosial. Gaji para pegawai mengalami keterlambatan karena hari, bukan akibat tidak ada uang yang masuk.

Dedi mengatakan, pada akhir tahun memang kas daerah sempat menyisakan Rp500 ribu, namun pada 2 Januari 2026 sudah kembali terisi dari dana alokasi umum dan pendapatan asli daerah.

""Sejak 2 Januari 2026 kas daerah Provinsi Jabar sudah terisi, sumbernya dari dana alokasi umum, kedua dari pendapatan asli Provinsi Jabar dan ada dua OPD yang masih tertinggal karena waktunya hari Jumat, jadi keburu Sabtu-Minggu libur, dan Senin sudah ter-transfer ke rekening masing-masing,"" ujar Dedi, Selasa (6/1/2026).",https://jabar.idntimes.com/news/jawa-barat/dedi-mulyadi-luruskan-soal-isu-telat-bayar-gaji-asn-pemprov-jabar-00-nqtvm-y28qfh
7 Puskemas di Tabanan Buka Layanan UGD 24 Jam,IDN Times,06 Jan 2026,News,"Tabanan, IDN Times- Pemerintah Kabupaten (Pemkab) Tabanan semakin memperkuat fasilitas layanan kesehatan untuk masyarakat. Pada 2025, ada lima puskemas yang memiliki layanan Unit Gawat Darurat (UGD) 24 jam. Pada 2026 ini, layanan ini bertambah duapuskesmas. Sehingga total ada tujuh puskesmas di Tabanan yang memiliki layanan UGD 24 Jam. Tidak hanya itu, Pemkab Tabanan juga meningkatkan kualitas gedung puskesmas, satu di antaranya Gedung Pelayanan UPTD Puskesmas Tabanan II.

Bupati Tabanan, Komang Gede Sanjaya, mengatakan puskesmas berperan strategis sebagai garda terdepan pelayanan kesehatan. Oleh karena itu, kehadiran gedung baru Puskesmas Tabanan II ini diharapkan menjadi momentum peningkatan kualitas pelayanan, tidak hanya dari sisi sarana dan prasarana, tetapi juga sumber daya manusia, sistem pelayanan, serta pendekatan yang lebih berorientasi pada kebutuhan masyarakat.",https://bali.idntimes.com/news/bali/daftar-puskemas-di-tabanan-buka-layanan-ugd-24-jam-00-x4g41-qbq2rx
5 Tips Menggunakan Wajan Anti Lengket agar Tidak Cepat Rusak,IDN Times,06 Jan 2026,Food,"Wajananti lengket adalah investasi penting di dapur yang bisa memudahkan proses memasak sehari-hari. Namun, tanpa perawatan yang tepat, lapisannon-stickyang menjadi andalan bisa cepat rusak dan mengelupas. Dengan mengikuti beberapatipssederhana, kamu bisa memperpanjang usia wajan kesayangan kamu. Perawatan yang benar tidak hanya menghemat uang, tetapi juga memastikan makanan tetap sehat. Berikut lima kiat praktis untuk menjaga wajan anti lengket kamu tetap awet!",https://www.idntimes.com/food/diet/5-tips-menggunakan-wajan-anti-lengket-agar-tidak-cepat-rusak-1c1c2-01-534cy-vb2kpq
Canda Prabowo Bahas Koalisi Pemerintah Kuat: PKB Harus Diawasi,IDN Times,06 Jan 2026,News,"Jakarta, IDN Times- Presiden RI,PrabowoSubianto melontarkan kelakar soal kuatnya posisi koalisi pemerintahannya saat ini. Dia mengatakan, Partai Kebangkitan Bangsa (PKB) harus terus diawasi.

Hal itu disampaikan Prabowo dalam Taklimat Awal Tahun Presiden RI padaRetretKabinet Merah PutihJilid II di kediamannya, Hambalang, Bogor, Jawa Barat, Selasa (6/1/2026).

Awalnya, Prabowo meminta agar pidatonya dalam taklimat awal tahun 2026 tidak lagi disiarkan secara terbuka untuk publik. Dia pun meminta agar awak media yang bertugas meliput untuk beristirahat terlebih dahulu.

""Saudara-saudara, banyak sekali yang kita akanreviewtapi saya kira taklimat yang selanjutnya, sebaiknya kawan-kawan media kita istirahat dulu. Kalau perlu mungkin makan dan minum kopi sambil saya memberi petunjuk-petunjuk yang lebih rinci. Jadi ada hal-hal yang boleh terbuka, tapi ada hal-hal yang sebaiknya kita simpan dulu,"" kata dia.

""Bagaimana? Setuju?"" sambung Prabowo bertanya.

Prabowo lantas bertanya mengapa menteri dan kepala lembaga yang hadir menjawab dengan tidak semangat. Dia mengatakan, pertanyaan ""setuju"" yang dilontarkan mirip saat DPR menggelar sidang.

""Kok gak semangat setujunya? Setuju? Hahaha.. biasa itu di DPR,"" ujar dia sambil tertawa.

Prabowo kembali menyampaikan guyonan dengan menanyakan apakah koalisi pemerintah saat ini kuat. Dia pun bertanya, apakah semua ketua umum parpol pendukung hadir di lokasi.

Prabowo kemudian menanyakan sosok Ketua Umum PKB, Muhaimin Iskandar. Sesaat setelah dipanggil, Muhaimin pun berdiri. Prabowo sontak menyebut PKB harus terus diawasi.

""Tapi di sini koalisi kita kuat kan? Ketua partai semua ada, hadir semua ya? Ada? Ketua PKB ada, ya pak PKB yang harus diawasi terus ini,"" ucap dia sembari tertawa dan disambut tawa peserta retret.",https://www.idntimes.com/news/indonesia/canda-prabowo-bahas-koalisi-pemerintah-kuat-pkb-harus-diawasi-00-jkxzp-7b47wg
"5 Kebiasaan Kecil yang Bikin Resolusi Karier Gagal, Wajib Hindari!",IDN Times,06 Jan 2026,Life,"Setiap awal tahun, resolusikariersering terasa penuh harapan dan optimisme. Kita membayangkan promosi, pindah kerja yang lebih baik, atau karier yang melonjak drastis dalam waktu singkat. Sayangnya, banyak resolusi itu kandas bahkan sebelum pertengahan tahun tiba. Bukan karena kita malas, tapi karena ada pola pikir dan kebiasaan kecil yang diam-diam menjebak.

Salah satu penyebab utamanya adalahplanning fallacy, kecenderungan psikologis untuk meremehkan waktu, energi, dan hambatan yang dibutuhkan untuk mencapai tujuan. Ditambah lagi dengan ekspektasi yang terlalu ideal, resolusi karier sering dibangun di atas asumsi yang rapuh. Akibatnya, ketika realita tak sesuai rencana, motivasi pun runtuh. Yuk simak lima kebiasaan kecil yang sering bikin resolusi karier gagal tanpa kita sadari.",https://www.idntimes.com/life/career/kebiasaan-kecil-yang-bikin-resolusi-karier-gagal-c1c2-01-hzvm8-bh26yb
Daftar Kode Pos Jakarta Utara Lengkap untuk Kirim Paket,IDN Times,06 Jan 2026,Life,"Kode posJakarta Utaradibedakan berdasarkan kelurahan, alamat, dan bangunan berada. Beberapa kelurahan juga memilikikode posyang serupa, karena menjadi bagian dari wilayah kelurahan yang sama.

Kode pos ini biasanya dicantumkan pada alamat untuk mempermudah proses penyortiran dan pengiriman surat maupunpaket. Wilayah Jakarta Utara sendiri memiliki 6 kecamatan dengan total 31 kelurahan.

Berikut ini IDN Times telah merangkum daftar kode pos seluruh kelurahan pada 6 kecamatan yang terdapat di Jakarta Utara, sehingga bisa kamu jadikan referensi untuk keperluan pengiriman. Yuk, simak!",https://www.idntimes.com/life/inspiration/daftar-kode-pos-jakarta-utara-00-r2rw5-s4dh1p
"Jakarta Pertamina Enduro Siapkan Gebrakan di Proliga 2026, Apa Itu?",IDN Times,06 Jan 2026,Sport,"Jakarta, IDN Times-Jakarta Pertamina Endurosiap tempur diProliga2026. Tidak cuma mentas di ajang tersebut, mereka ternyata sudah menyiapkan sebuah gebrakan.

Khusus tahun ini, Jakarta Pertamina Enduro akan melakukan kegiatan peduli sosial. Saat seri di Medan pada pertengahan Januari 2026, mereka akan menyerahkan bantuan berupa 500 paket perlengkapan sekolah bagi anak-anak yang terdampak banjir di Sumatra Utara.

""Kegiatan ini menjadi bagian dari upaya tim untuk berbagi dan memberikan dampak positif bagi masyarakat di daerah yang disinggahi selama kompetisi berlangsung,"" jelas Vice President Corporate Communication Pertamina Muhammad Baron, dalam keterangannya.",https://www.idntimes.com/sport/arena/jakarta-pertamina-enduro-siapkan-gebrakan-di-proliga-2026-apa-itu-00-f411s-89sjxn
"Lowongan PPPK Kementerian HAM, Deadline 23 Januari!",IDN Times,06 Jan 2026,Life,"Kabar gembira untuk kamu yang menantikanlowongan kerja di Kementerian! Kementerian Hak Asasi Manusia (KemenHAM) RI tengah membukalowonganPegawai Pemerintah dengan Perjanjian Kerja (PPPK). Total posisi yang dibutuhkan sebanyak 500 orang.

Lowongan ini segera dibuka pada 7 Januari dan akan ditutup pada 23 Januari 2026. Bagi kamu yang berusia 20-40 tahun, diperkenankan mendaftar, lho! Yuk, simak di bawah ini persyaratan hingga cara daftarnya!",https://www.idntimes.com/life/career/lowongan-pppk-kementerian-ham-00-mm7zv-w2dd02
"Siswa Antusias Sambut MBG, Prabowo: Manusia Mana yang Tak Tergerak Hatinya",IDN Times,06 Jan 2026,News,"Jakarta, IDN Times -Presiden RIPrabowoSubianto menyoroti antusiasme pelajar menyambut programMakan Bergizi Gratis(MBG). Momen menyentuh itu diputar secara khusus dalam bentuk video di Taklimat Awal Tahun Presiden RI pada Retret Kabinet Merah Putih Jilid II di kediamannya, Hambalang, Bogor, Jawa Barat, Selasa (6/1/2026).

Dalam video berdurasi singkat, terlihat anak-anak penerima MBG dari berbagai daerah antusias dan mengucapkan terima kasih kepada pemerintah.

Prabowo pun mempertanyakan, manusia macam apa yang tidak tergerak hatinya melihat momen tersebut. Ia meminta agar pihak yang sering mengkritik membuka mata terhadap besarnya manfaat program MBG untuk generasi mendatang.

""Saya tidak paham manusia macam mana yang tidak tergerak hatinya melihat anak-anak seperti itu? Saya tidak faham. Hei orang-orang pinter. Hei orang-orang pinter yang ngejek. Lihatlah dengan mata dan hatimu rakyat kita, anak-anak itu,"" kata dia.

Prabowo lantas memastikan kebijakan yang dibuat pemerintah semata-mata hanya untuk membela keadilan serta memberantas kemiskinan dan kelaparan.

""Saudara-saudara, percaya kita berada di jalan yang benar. Di jalan membela keadilan, di jalan memberantas kemiskinan, di jalan menghilangkan kelaparan. Kita berada di jalan yang bersih, yang suci. Kita berada di jalan yang diridoi oleh Tuhan Maha Kuasa. Jangan ragu-ragu,"" imbuh dia.",https://www.idntimes.com/news/indonesia/siswa-antusias-sambut-mbg-prabowo-manusia-mana-yang-tak-tergerak-hatinya-00-jkxzp-804cf9
"Mitsubishi Beri Sinyal SUV Baru, Benarkah Pajero Baru?",IDN Times,06 Jan 2026,Automotive,"Jakarta, IDN Times-MitsubishiMotors merilis teaser yang menarik perhatian pecinta otomotif. MelansirCarscoops, lewat sebuah iklan yang memadukan adeganheritagedan sejarah reli mereka, pabrikan Jepang tersebut menampilkan sosok SUV yang tampak familiar.

Meski terlihat familiar, SUV itu tetap misterius, memicu spekulasi kuat bahwa model legendarisPajerobisa segera kembali ke jajaran produk Mitsubishi.

Dalam iklan berjudul “I Love Adventurous People”, Mitsubishi dan Ralliart menyoroti prestasi mereka di ajang reli seperti World Rally Championship dan Dakar Rally melalui Triton rally, sebelum memperlihatkan siluet SUV dengan proporsi kotak khas model off-road klasik.",https://www.idntimes.com/automotive/car/mitsubishi-beri-sinyal-suv-baru-benarkah-pajero-baru-00-7cdnt-mjrdzq
"Masjid Raya Bandung Jadi Aset Wakaf, Pemprov Jabar Stop Pendanaan",IDN Times,06 Jan 2026,News,"Bandung, IDN Times- Pemerintah ProvinsiJawa Baratdipastikan tidak lepas tangan mengenai bantuan pengelolanMasjidBandung Raya. Pendanaan tidak bisa lagi dilakukan karena aset Masjid yang terletak di pusat Kota Bandung ini bukan lagi milik pemerintah provinsi.

Kepala Biro Kesejahteraan Rakyat (Kesra) Sekretariat Daerah Provinsi Jawa Barat, Andrie Kustria Wardana mengatakan, penghentian dukungan operasional rutin yang sebelumnya dilakukan tidak bisa disebut sebagai sikap lepas tangan. Keputusan itu, kata dia, semata-mata karena adanya keterikatan aturan terkait status kepemilikan aset.

""Kan pihak nazir menyatakan bahwa ini kewenangannya adalah kepemilikan aset punya nadzir wakaf, sehingga mereka bisa, cuman berbenturan dengan regulasi. Ya mau tidak mau secara formal dukungan rutin bulanan yang selama ini oleh Pemprov, karena kan berpotensi melanggar aturan, kita berhentikan,"" ujar Andrie, saat dihubungi wartawan, Selasa (6/1/2026).",https://jabar.idntimes.com/news/jawa-barat/masjid-raya-bandung-jadi-aset-wakaf-pemprov-jabar-stop-pendanaan-00-nqtvm-xq3htz
Wamen Atip Kunjungi dan Sapa Siswa SMAN 12 Kota Padang Pascabanjir,IDN Times,06 Jan 2026,News,"Jakarta, IDN Times- Wakil Menteri Pendidikan Dasar dan Menengah (Wamendikdasmen), Atip Latipulhayat, menyapa para siswa dan guru pada hari pertama masuk sekolah awal semester genap tahun ajaran 2025/2026 di SMAN 12 KotaPadang.Hari pertama sekolah jadi momentum di tengah suasana pemulihan pascabencana banjir di Padang pada 28 November 2025 dan kembali terendam pada 2 Januari 2026.""Kita menerima musibah ini dengan ikhtiar, kesabaran, dan ketabahan. Keterbatasan yang kita hadapi saat ini adalah keadaan darurat, tetapi tidak boleh dijadikan alasan untuk berhenti bergerak. Justru dari keterbatasan ini kita harus lebih kreatif dan menjadikannya sebagai tantangan untuk bangkit,” ujar Atip dikutip dari keterangan tertulis, Selasa (6/1/2025).

Jakarta, IDN Times- Wakil Menteri Pendidikan Dasar dan Menengah (Wamendikdasmen), Atip Latipulhayat, menyapa para siswa dan guru pada hari pertama masuk sekolah awal semester genap tahun ajaran 2025/2026 di SMAN 12 KotaPadang.

Hari pertama sekolah jadi momentum di tengah suasana pemulihan pascabencana banjir di Padang pada 28 November 2025 dan kembali terendam pada 2 Januari 2026.

""Kita menerima musibah ini dengan ikhtiar, kesabaran, dan ketabahan. Keterbatasan yang kita hadapi saat ini adalah keadaan darurat, tetapi tidak boleh dijadikan alasan untuk berhenti bergerak. Justru dari keterbatasan ini kita harus lebih kreatif dan menjadikannya sebagai tantangan untuk bangkit,” ujar Atip dikutip dari keterangan tertulis, Selasa (6/1/2025).",https://www.idntimes.com/news/indonesia/wamen-atip-kunjungi-dan-sapa-siswa-sman-12-kota-padang-pascabanjir-00-481xk-2t4kpg
"Optimalkan AI, Sumber Sinergi Makmur Incar Pertumbuhan Bisnis 2 Digit",IDN Times,06 Jan 2026,Business,"Jakarta, IDN Times -PT Sumber Sinergi Makmur Tbk (IOTF) menyiapkan strategi ambisius dengan memaksimalkan implementasi kecerdasan buatan atau Artificial Intelligence (AI) dalam operasional bisnisnya.

Emiten teknologi yang fokus pada Internet of Things (IoT) untuk transportasi dan manajemen armada ini optimistis AI akan menjadi pengungkit kinerjabisnissecara signifikan.

""IOTF menyediakan perangkat GPS Tracker serta software as a service (SaaS) untuk pemantauan secara real time armada kendaraan atau aset bernilai. Sejalan dengan perkembangan teknologi global, IOTF telah memanfaatkan AI untuk membantu berbagai aktivitas operasional yang repetitif,"" ujar Direktur Utama Sumber Sinergi Makmur, Alamsyah dalam keterangan resminya, Selasa (6/1/2026).",https://www.idntimes.com/business/economy/optimalkan-ai-sumber-sinergi-makmur-incar-pertumbuhan-bisnis-2-digit-00-brqf5-xw2kzr
Warga Taktakan Kota Serang Tolak Sampah Tangsel,IDN Times,06 Jan 2026,News,"Serang, IDN Times –Ratusan warga Kecamatan Taktakan,Kota Serang, menggelar aksi demonstrasi menolak kirimansampahdari Kota Tangerang Selatan (Tangsel), Selasa (6/1/2026).Dalam aksinya, massa membentangkan spanduk dan poster berisi penolakan, serta menggeruduk Kantor Kecamatan Taktakan di Jalan Taktakan–Gunungsari, Kota Serang. Sejumlah spanduk penolakan juga dipasang di pagar kantor kecamatan.",https://banten.idntimes.com/news/banten/warga-taktakan-kota-serang-tolak-sampah-tangsel-00-9574l-kjn763
Resep Honey BBQ Chicken Wings untuk Menu Pesta di Rumah,IDN Times,06 Jan 2026,Food,"Pesta di rumah selalu terasa lebih meriah jika meja dipenuhi sajian hangat yang bisa disantap bersama.HoneyBBQchicken wingshadir sebagai bintang kecil di antara camilan lainnya, memadukan rasa manis madu, gurih saus barbeku, dan aroma panggang yang menggoda. Setiap sayap ayam berbalut saus mengilap yang lengket lembut di jari, membuat suasana makan jadi santai.

Olahan ayam ini digemari karena rasanya ramah di lidah banyak orang dan tampilannya menarik tanpa perlu teknik rumit. Cocok untuk pesta kecil bersama keluarga atau teman dekat, kreasichicken wingsini bisa disiapkan lebih awal dan tinggal dipanggang menjelang acara. Yuk, cobain bikin resephoney BBQ chicken wingsuntuk menu pesta di rumah berikut ini. Hasilnya pasti enak!",https://www.idntimes.com/food/recipe/resep-honey-bbq-chicken-wings-c1c2-01-hkqc4-p1hxjf
Evolusi Pokemon ala 3 Pemain Bayern Munich,IDN Times,06 Jan 2026,Sport,"Bayern Munichibarat laboratorium evolusi, tempat bakat muda ditempa perlahan hingga menemukan bentuk terbaiknya. Di sana, pemain tidak hanya tumbuh secara fisik, tetapi juga secara mental dan identitas bermain. Jika dunia sepak bola dipandang seperti semestaPokemon, Bayern Munich mungkin wilayah dengan proses evolusi yang cukup disiplin.

Di jalur pembinaan ini, orang bisa membayangkan satu garis evolusi yang berlapis, dari usia belia hingga panggung utama di Allianz Arena. Nama Filip Pavic, Raphael Pavlic, dan Aleksandar Pavlovic, misalnya, membentuk urutan yang menarik untuk diceritakan karena nama mereka yang terdengar unik. Ketiganya seperti fase berbeda dari satu makhluk yang sedang belajar memahami kekuatannya sendiri. Instagram Bayern Munich menyebutnya sebagai ""Pokemon Evolution - Campus style"".",https://www.idntimes.com/sport/soccer/evolusi-pokemon-ala-pemain-bayern-munich-c1c2-01-g5959-yk49sw
"9 Influencer Ikut Audisi Indonesian Idol, Fajar Sadboy Dapat Golden Ticket",IDN Times,06 Jan 2026,Hype,"Ajang pencarian bakatIndonesian Idolkembali dengan musim 14. Sebelum naik ke atas panggung spekta, proses audisinya pun selalu menyedot perhatian publik. Bukan hanya karena talenta-talenta baru, melainkan juga kehadiran sejumlahinfluenceryang ikut mencoba peruntungan mereka.

Cuplikan audisinya juga viral, karena beberapa mengejutkan penggemar dengan suara merdunya yang tak sesuai dengan citra mereka di media sosial. AdaFajar Sadboyyang berhasil lolos audisi, berikut deretaninfluenceryang ikut meramaikan Indonesian Idol XIV.",https://www.idntimes.com/hype/entertainment/influencer-ikut-di-indonesian-idol-xiv-00-hwff8-68vh7j
5 Kesalahan Saat Masak Nasi Goreng yang Bikin Hasilnya Benyek dan Amis,IDN Times,06 Jan 2026,Food,"Siapa sih yang gak suka nasi goreng? Menu simpel satu ini sering banget jadi penyelamat saat kita lapar di tengah malam atau bingung mau masak apa buat sarapan. Meskipun kelihatannya gampang tinggal cemplung-cemplung bumbu dan nasi ke wajan, ternyata bikin nasi goreng yang enak, gurih, dan bertekstur ""pera"" ala abang-abang gerobakan itu ada seninya sendiri.

Pernah gak sih kamu masak nasi goreng tapi hasilnya malah lembek, menggumpal, atau yang lebih parah lagi, tercium aroma amis yang mengganggu? Bukannya bikin nafsu makan naik, nasi goreng yang ""gagal"" tekstur ini justru bikin kita malas buat menghabiskannya. Ternyata, ada beberapa kebiasaan sepele saat memasak yang sering kali jadi penyebabnya.

Biar masakanmu naik level dan gak gagal lagi, yuk simak lima kesalahan saat masak nasi goreng yang bikin hasilnya benyek dan amis berikut ini!",https://www.idntimes.com/food/recipe/5-kesalahan-saat-masak-nasi-goreng-c1c2-01-337j2-q09qgn
5 Tempat Wisata Keluarga Ramah Anak di Singapura Beserta Harga Tiket,IDN Times,05 Jan 2026,Travel,"Singapuradikenal sebagai salah satu destinasi liburan keluarga yang paling populer di Asia Tenggara. Pemerintah negara ini menjadikan kenyamanan, keamanan, serta fasilitas ramah anak sebagai bagian penting dalam semua atraksi wisata. Hasilnya, kamu dan keluarga bisa menikmati liburan tanpa stres, sambil tetap memberikan pengalaman edukatif dan menyenangkan bagi si kecil.

Selain aman, banyaktempat wisatadi Singapura yang menawarkan kombinasi antara hiburan, pembelajaran, dan petualangan. Karena itulah berikut iniIDN Times Communitymembagikan lima rekomendasi destinasi wisata ramah anak yang cocok untuk keluarga, beserta informasi tiket masuknya.Keep scrolling!",https://www.idntimes.com/travel/destination/tempat-wisata-keluarga-ramah-anak-di-singapura-c1c2-01-whdql-vs8w7v
3 Debutan pada Pekan 18 LaLiga 2025/2026,IDN Times,06 Jan 2026,Sport,"Setelah libur natal dan tahun baru selama 10 hari,LaLigaSpanyol 2025/2026 kembali berlangsung pada 2—4 Januari 2026. Tiga pemain tercatat mengukir debut pada pekan ke-18 ini. Semuanya membantu timnya meraih satu poin.",https://www.idntimes.com/sport/soccer/debutan-pekan-18-laliga-2025-2026-c1c2-01-pzv4c-bgbdg9
Jadwal Proliga 2026 Lengkap Putaran 1 hingga Grand Final,IDN Times,06 Jan 2026,Sport,"GelaranProliga2026 akan segera hadir. Turnamen voli paling bergengsi di Indonesia ini berlangsung mulai 8 Januari hingga 26 April 2026. Rinciannya, babak reguler atau fase penyisihan digelar pada 8 Januari sampai 1 Maret 2026, sedangkan untuk Final Four dan Grand Final pada 3-26 April 2026.

Sebagaimana musim sebelumnya, Proliga 2026 akan diikuti oleh lima tim putra dan tujuh tim putri. Ada sejumlah nama besar yang dinantikan penampilannya, termasuk Megawati Hangestri yang memperkuat tim Jakarta Pertamina Enduro.

Lebih lanjut, berikut jadwal Proliga 2026 lengkap dari pekan 1 hingga babak Grand Final. Simak jam dan tanggal pertandingannya di bawah ini, ya!",https://www.idntimes.com/sport/arena/jadwal-proliga-2026-lengkap-putaran-1-hingga-grand-final-q9t03-00-g9v5v-mfpht4
"Biodata dan Profil Lee Jun Ho, Jadi Superhero di Drakor Cashero",IDN Times,06 Jan 2026,Korea,"Nama Lee Jun Ho kembali menjadi perbincangan hangat di kalangan penggemar drama Korea setelah kemampuan aktingnya dalam serial terbaru Netflix berjudulCashero. Dikenal sebagai aktor yang selalu totalitas dalam mendalami peran, kali ini Jun Ho bertransformasi menjadi sosok pahlawan super bernama Kang Sang Woong.

Sebelum menjadi aktor terkenal, Lee Jun Ho mengawali kariernya sebagaiidolKPop, lho. Pastinya masih banyak yang penasaran dengan sosok Lee Jun Jo, nih. Yuk, simak biodata serta profil dari Lee Jun Ho di bawah ini!",https://www.idntimes.com/korea/kdrama/biodata-dan-profil-lee-jun-ho-c1c2-01-fgtbv-9t0glj
Dampak Cedera Nikola Jokic dalam Persaingan MVP NBA 2026,IDN Times,06 Jan 2026,Sport,"Nikola Jokicmenutup 2025 dengan kabar kurang menyenangkan. Ia mengalami cedera lutut kiri ketika berhadapan dengan Miami Heat pada 29 Desember 2025. Jokic pun harus menepi cukup lama guna menjalani pemulihan.

Ironisnya lagi, cedera itu juga memengaruhi situasi Jokic dalam perebutan gelar Most Valuable Player (MVP)NBA2026. Ia terancam gagal memenuhi persyaratan minimum jumlah pertandingan untuk meraih penghargaan tersebut. Padahal, Jokic sedang memimpin persaingan berkat performanya yang begitu impresif.",https://www.idntimes.com/sport/arena/dampak-cedera-nikola-jokic-dalam-persaingan-mvp-nba-2026-c1c2-01-dnfgy-g8wmx0
